key,vid_key,video_id,sentence
ret488,msr9683,video9683,a man and woman performing in front of judes
ret489,msr9684,video9684,somebody slices white onion with sharp knife on the table
ret490,msr9685,video9685,people practising marshal arts
ret491,msr9686,video9686,a woman in lots of pain
ret492,msr9687,video9687,a man chopping lobster and taking off the shell
ret493,msr8712,video8712,a woman is showing nail polish
ret494,msr8450,video8450,a elecopter moving in air and red and yellow dress man hand touching speaking in snow land wearing helmet displaying on screen
ret495,msr9416,video9416,person is recording the brown horse which is having fun
ret496,msr7772,video7772,a gospel band playing
ret497,msr8808,video8808,a man talks back to a cop and handcuffs him to the table
ret498,msr9530,video9530,jeremy is describing a car
ret499,msr7771,video7771,a golf player is trying to hit the ball into the pit
ret500,msr7776,video7776,three soccer balls are laying in a field and then three men in black athletic cloths attempt to shoot a goal
ret501,msr9537,video9537,animated comic scene of guy cutting up food for dinner
ret502,msr9534,video9534,some men play a game of kickball
ret503,msr9535,video9535,a man is talking about a sports car he is driving
ret504,msr8801,video8801,three men talking about their youtube channel and thanking their viewers
ret505,msr8800,video8800,people are talking to each other
ret506,msr8803,video8803,a man is sweeping dust off the floor
ret507,msr9539,video9539,the men eat the mexican food
ret508,msr8805,video8805,a soldier is speaking to a superior person in a movie
ret509,msr8804,video8804,two men are in the classroom and having conversation
ret510,msr8807,video8807,a couple dancing doing salsa
ret511,msr8806,video8806,someone looking at a japanese book
ret512,msr7574,video7574,minecraft zombie kills player and takes heart
ret513,msr7575,video7575,a man speaking in a microphone
ret514,msr7576,video7576,men are being filmed in the darkness
ret515,msr7577,video7577,a girl explains about some studies showing some hands actions
ret516,msr7570,video7570,a very young baby is wearing a disguise and laughing
ret517,msr7571,video7571,a woman in black puts on blush while looking in a mirror
ret518,msr7572,video7572,foreign language cooking show
ret519,msr7573,video7573,a girl in white night wear dancing very sexy
ret520,msr7578,video7578,people are on stage talking
ret521,msr7579,video7579,a girl wearing red top and black trouser is putting a sweater on a dog
ret522,msr9969,video9969,two girls are sitting in the bed with a cat and talking
ret523,msr9228,video9228,guy in purple tshirt playing guitar as they drive through
ret524,msr9229,video9229,guys trying out ice cream
ret525,msr9226,video9226,a girl dresses up in a bright wig
ret526,msr9227,video9227,man shows how to prepare potatoes
ret527,msr9224,video9224,someone is playing a game
ret528,msr9225,video9225,a man discusses a bollywood celebrity
ret529,msr9222,video9222,a boy is trying out for a part on the voice kids
ret530,msr9223,video9223,a man and a woman are sitting in front of a television and addressing and audience
ret531,msr9220,video9220,a girl is painting easter designs on nails
ret532,msr9221,video9221,a cartoon clip is being played
ret533,msr7419,video7419,a man playing guitar and singing on the road side
ret534,msr7418,video7418,an indian man talking about iphones and a new type of clothing
ret535,msr9323,video9323,it is the video of military men
ret536,msr9322,video9322,a woman gets trapped in a burning trailer
ret537,msr9321,video9321,penguins wander around on ice
ret538,msr9320,video9320,a blonde man lies on a bed with a little baby
ret539,msr9327,video9327,men talking about and eating hot dogs
ret540,msr9326,video9326,two boys sneak up to a girls performing choir
ret541,msr9325,video9325,a man is driving a black car
ret542,msr9324,video9324,animated video showing a bottle rolling across an empty hallway
ret543,msr9329,video9329,a couple is shown
ret544,msr9328,video9328,a car is racing on road
ret545,msr7415,video7415,in the kitchen the chef is interviewed by a lady and the ingredients are kept on the table
ret546,msr7414,video7414,a female in a space age outfit crawling and dancing on the floor
ret547,msr7413,video7413,there is a guy talking to his father
ret548,msr7412,video7412,a man talks about visiting visiting a specific place to buy some things
ret549,msr7411,video7411,jolly good music troop delivering a program and the lady is in good spirit
ret550,msr7610,video7610,the olympics wight lifting photo is illustrated to explain gravitational force
ret551,msr7410,video7410,vladmir putin talks on the news about the fight against terrorism
ret552,msr8451,video8451,a group of young athletes race around a track
ret553,msr9508,video9508,men in a garage talk about a car they are going to restore
ret554,msr9957,video9957,a group of people are dancing in a room
ret555,msr8653,video8653,a man and woman are talking in a car
ret556,msr9039,video9039,two girls in design dress wearing cloth standing holding mic in hand on street and person walking beside discusing on topic
ret557,msr9038,video9038,a person is preparing some food
ret558,msr9037,video9037,a women is sitting with her baby and two people talking about that
ret559,msr9036,video9036,young children in red fire chief hats are guided to a fire engine and up its metal textured stairs
ret560,msr9035,video9035,a fatality from mortal kombat is shown
ret561,msr9034,video9034,several dogs playing dead
ret562,msr9033,video9033,man standing on the ledge of a vary tall building jumps off
ret563,msr8741,video8741,a tour through chinese architecture
ret564,msr9031,video9031,a lady is play the sims while talking about it
ret565,msr9030,video9030,animated pirates sing on a ship
ret566,msr7962,video7962,a pirate man tries to lift a lantern with his sword while on a boat
ret567,msr9419,video9419,a girl talking with long hair
ret568,msr8320,video8320,a young girl is showing everybody how to apply make up
ret569,msr8321,video8321,a man is talking about something
ret570,msr8322,video8322,a lady tries to ride on bicycle but fails
ret571,msr8323,video8323,a cat is layingon a couch and another islaying in a basket
ret572,msr8324,video8324,a rock band performs on stage
ret573,msr8325,video8325,a man cooks some food in a kitchen
ret574,msr8326,video8326,video showing helping attitude of human beings
ret575,msr8327,video8327,multi colored horses in a barn and outside in the snow
ret576,msr8328,video8328,a man discusses and shows traits of some computer functions
ret577,msr8329,video8329,a woman talks about horse racing
ret578,msr9418,video9418,a man in black suit is talking about deforestation and about climate change
ret579,msr9811,video9811,a group of actors sit in a control room and think about their next move together
ret580,msr9810,video9810,some women models pictures are shown as a slide show presentation and a women is talking
ret581,msr9813,video9813,a man drives a motorcycle in a video game
ret582,msr9812,video9812,a woman giving a photoshop tutorial
ret583,msr9815,video9815,a mashup of music videos is being played
ret584,msr9814,video9814,a scene from spongebob squarepants where the townspeople are carrying torches and chasing a giant squidward
ret585,msr9817,video9817,vines of sports are being played
ret586,msr9816,video9816,a little girl talking to her and is scared
ret587,msr9819,video9819,a reporter talks about a police incident
ret588,msr9818,video9818,a woman applies makeip to her eyes in double speed
ret589,msr9605,video9605,a special songs for the game
ret590,msr8556,video8556,a group of people are stamp dancing on stage in front of a crowd
ret591,msr8498,video8498,delicious and colorful food is in the bowl
ret592,msr8499,video8499,men working in surveillance room
ret593,msr8492,video8492,a man is very excited
ret594,msr8493,video8493,polar bear jumps into water then plays around while people watch
ret595,msr8490,video8490,the song hero by skillet with lyrics
ret596,msr8491,video8491,a police officer pulls a gun at a swimming pool
ret597,msr8496,video8496,a cute girl with nice headgear standing in a room is talking through a microphone
ret598,msr8497,video8497,a bus crashes into a car
ret599,msr8494,video8494,a girl is talking about a celebrity
ret600,msr8495,video8495,food in a refrigerator is displayed on shelves in containers and on a lazy suzan
ret601,msr9063,video9063,people on stage performing
ret602,msr8258,video8258,woman is using a baby stroller
ret603,msr8259,video8259,an interview is conducted
ret604,msr8254,video8254,a woman in a purple dress is talking on a video
ret605,msr8255,video8255,a man is playing piano
